Symbol,tDate,Price
USB,2021-12-03,55.59
V,2021-11-30,193.77
V,2021-12-01,190.16
V,2021-12-02,198.29
V,2021-12-03,196.32
VFC,2021-11-30,71.73
VFC,2021-12-01,70.83
VFC,2021-12-02,74.07
VFC,2021-12-03,74.51
VIAC,2021-11-30,30.95
VIAC,2021-12-01,29.7
VIAC,2021-12-02,29.56
VIAC,2021-12-03,31.07
VLO,2021-11-30,66.94
VLO,2021-12-01,67.31
VLO,2021-12-02,71.17
VLO,2021-12-03,69.71
VMC,2021-11-30,191.64
VMC,2021-12-01,188.98
VMC,2021-12-02,195.81
VMC,2021-12-03,191.37
VNO,2021-11-30,40.14
VNO,2021-12-01,39.17
VNO,2021-12-02,41.21
VNO,2021-12-03,40.91
VRSK,2021-11-30,224.87
VRSK,2021-12-01,219.64
VRSK,2021-12-02,225.87
VRSK,2021-12-03,221.65
VRSN,2021-11-30,239.91
VRSN,2021-12-01,238.15
VRSN,2021-12-02,240.73
VRSN,2021-12-03,238.61
VRTX,2021-11-30,186.94
VRTX,2021-12-01,205.0
VRTX,2021-12-02,204.45
VRTX,2021-12-03,203.81
VTR,2021-11-30,46.92
VTR,2021-12-01,45.69
VTR,2021-12-02,47.0
VTR,2021-12-03,47.16
VTRS,2021-11-30,12.31
VTRS,2021-12-01,12.09
VTRS,2021-12-02,12.2
VTRS,2021-12-03,12.2
VZ,2021-11-30,50.27
VZ,2021-12-01,49.77
VZ,2021-12-02,50.73
VZ,2021-12-03,51.42
WAB,2021-11-30,88.77
WAB,2021-12-01,87.08
WAB,2021-12-02,90.49
WAB,2021-12-03,88.45
WAT,2021-11-30,328.07
WAT,2021-12-01,328.5
WAT,2021-12-02,334.0
WAT,2021-12-03,331.35
WBA,2021-11-30,44.8
WBA,2021-12-01,43.72
WBA,2021-12-02,44.62
WBA,2021-12-03,46.53
WDC,2021-11-30,57.84
WDC,2021-12-01,57.72
WDC,2021-12-02,56.95
WDC,2021-12-03,57.52
WEC,2021-11-30,86.93
WEC,2021-12-01,87.68
WEC,2021-12-02,88.87
WEC,2021-12-03,91.17
WELL,2021-11-30,79.62
WELL,2021-12-01,79.36
WELL,2021-12-02,82.08
WELL,2021-12-03,80.4
WFC,2021-11-30,47.78
WFC,2021-12-01,47.21
WFC,2021-12-02,48.91
WFC,2021-12-03,47.75
WHR,2021-11-30,217.74
WHR,2021-12-01,216.38
WHR,2021-12-02,222.0
WHR,2021-12-03,223.04
WLTW,2021-11-30,225.84
WLTW,2021-12-01,227.0
WLTW,2021-12-02,231.97
WLTW,2021-12-03,230.84
WM,2021-11-30,160.094
WM,2021-12-01,159.935
WM,2021-12-02,163.74
WM,2021-12-03,163.22
WMB,2021-11-30,26.393
WMB,2021-12-01,26.245
WMB,2021-12-02,26.846
WMB,2021-12-03,26.708
WMT,2021-11-30,140.63
WMT,2021-12-01,137.14
WMT,2021-12-02,135.47
WMT,2021-12-03,137.51
WRB,2021-11-30,75.654
WRB,2021-12-01,74.736
WRB,2021-12-02,77.835
WRB,2021-12-03,76.72
WRK,2021-11-30,43.39
WRK,2021-12-01,43.52
WRK,2021-12-02,44.97
WRK,2021-12-03,44.76
WST,2021-11-30,442.66
WST,2021-12-01,435.41
WST,2021-12-02,437.39
WST,2021-12-03,434.13
WU,2021-11-30,15.82
WU,2021-12-01,16.23
WU,2021-12-02,17.15
WU,2021-12-03,17.24
WY,2021-11-30,37.44
WY,2021-12-01,37.47
WY,2021-12-02,38.51
WY,2021-12-03,38.33
WYNN,2021-11-30,81.01
WYNN,2021-12-01,76.06
WYNN,2021-12-02,82.29
WYNN,2021-12-03,80.1
XEL,2021-11-30,63.73
XEL,2021-12-01,64.21
XEL,2021-12-02,64.65
XEL,2021-12-03,65.17
XLNX,2021-11-30,228.45
XLNX,2021-12-01,219.14
XLNX,2021-12-02,218.7
XLNX,2021-12-03,217.06
XOM,2021-11-30,59.84
XOM,2021-12-01,59.79
XOM,2021-12-02,61.28
XOM,2021-12-03,60.89
XRAY,2021-11-30,48.74
XRAY,2021-12-01,48.31
XRAY,2021-12-02,49.43
XRAY,2021-12-03,50.72
XYL,2021-11-30,121.11
XYL,2021-12-01,118.6
XYL,2021-12-02,120.34
XYL,2021-12-03,118.09
YUM,2021-11-30,122.84
YUM,2021-12-01,123.22
YUM,2021-12-02,126.53
YUM,2021-12-03,124.83
ZBH,2021-11-30,119.6
ZBH,2021-12-01,119.79
ZBH,2021-12-02,122.93
ZBH,2021-12-03,121.22
ZBRA,2021-11-30,588.78
ZBRA,2021-12-01,581.03
ZBRA,2021-12-02,596.96
ZBRA,2021-12-03,588.29
ZION,2021-11-30,63.08
ZION,2021-12-01,62.37
ZION,2021-12-02,64.05
ZION,2021-12-03,61.91
ZTS,2021-11-30,222.04
ZTS,2021-12-01,219.66
ZTS,2021-12-02,223.19
ZTS,2021-12-03,223.33
