Symbol,tDate,Price
KMI,2021-12-01,15.27
KMI,2021-12-02,15.73
KMI,2021-12-03,15.59
KMX,2021-11-24,147.36
KMX,2021-11-26,145.75
KMX,2021-11-29,146.48
KMX,2021-11-30,141.25
KMX,2021-12-01,140.31
KMX,2021-12-02,144.09
KMX,2021-12-03,142.68
KO,2021-11-24,55.003
KO,2021-11-26,53.317
KO,2021-11-29,54.16
KO,2021-11-30,52.45
KO,2021-12-01,52.3
KO,2021-12-02,53.07
KO,2021-12-03,53.54
KR,2021-11-24,42.54
KR,2021-11-26,43.14
KR,2021-11-29,42.35
KR,2021-11-30,41.53
KR,2021-12-01,40.21
KR,2021-12-02,44.65
KR,2021-12-03,43.43
KSU,2021-11-24,304.16
KSU,2021-11-26,294.93
KSU,2021-11-29,296.19
KSU,2021-11-30,290.85
KSU,2021-12-01,287.54
KSU,2021-12-02,290.71
KSU,2021-12-03,287.95
L,2021-11-24,56.85
L,2021-11-26,55.07
L,2021-11-29,55.11
L,2021-11-30,53.46
L,2021-12-01,53.43
L,2021-12-02,55.07
L,2021-12-03,54.87
LDOS,2021-11-24,93.1
LDOS,2021-11-26,91.16
LDOS,2021-11-29,90.55
LDOS,2021-11-30,87.91
LDOS,2021-12-01,87.46
LDOS,2021-12-02,89.58
LDOS,2021-12-03,88.6
LEG,2021-11-24,42.33
LEG,2021-11-26,41.11
LEG,2021-11-29,41.14
LEG,2021-11-30,40.39
LEG,2021-12-01,40.53
LEG,2021-12-02,41.97
LEG,2021-12-03,41.73
LEN,2021-11-24,109.75
LEN,2021-11-26,107.04
LEN,2021-11-29,107.25
LEN,2021-11-30,105.05
LEN,2021-12-01,108.57
LEN,2021-12-02,113.11
LEN,2021-12-03,112.32
LH,2021-11-24,283.73
LH,2021-11-26,289.3
LH,2021-11-29,291.92
LH,2021-11-30,285.33
LH,2021-12-01,285.45
LH,2021-12-02,291.27
LH,2021-12-03,290.32
LHX,2021-11-24,218.74
LHX,2021-11-26,215.12
LHX,2021-11-29,214.68
LHX,2021-11-30,209.08
LHX,2021-12-01,207.32
LHX,2021-12-02,211.15
LHX,2021-12-03,212.0
LIN,2021-11-24,326.16
LIN,2021-11-26,319.502
LIN,2021-11-29,319.672
LIN,2021-11-30,317.081
LIN,2021-12-01,317.23
LIN,2021-12-02,324.0
LIN,2021-12-03,320.7
LKQ,2021-11-24,59.43
LKQ,2021-11-26,57.56
LKQ,2021-11-29,57.6
LKQ,2021-11-30,55.9
LKQ,2021-12-01,56.08
LKQ,2021-12-02,57.42
LKQ,2021-12-03,56.55
LLY,2021-11-24,262.0
LLY,2021-11-26,260.37
LLY,2021-11-29,254.83
LLY,2021-11-30,248.04
LLY,2021-12-01,249.13
LLY,2021-12-02,247.88
LLY,2021-12-03,245.58
LMT,2021-11-24,340.761
LMT,2021-11-26,339.908
LMT,2021-11-29,338.43
LMT,2021-11-30,333.32
LMT,2021-12-01,328.42
LMT,2021-12-02,330.53
LMT,2021-12-03,333.81
LNC,2021-11-24,71.32
LNC,2021-11-26,68.15
LNC,2021-11-29,68.34
LNC,2021-11-30,66.33
LNC,2021-12-01,63.61
LNC,2021-12-02,66.31
LNC,2021-12-03,65.55
LNT,2021-11-24,57.62
LNT,2021-11-26,56.74
LNT,2021-11-29,57.28
LNT,2021-11-30,54.79
LNT,2021-12-01,55.36
LNT,2021-12-02,55.93
LNT,2021-12-03,56.94
LOW,2021-11-24,252.63
LOW,2021-11-26,247.69
LOW,2021-11-29,248.58
LOW,2021-11-30,244.59
LOW,2021-12-01,245.34
LOW,2021-12-02,250.39
LOW,2021-12-03,248.69
LRCX,2021-11-24,660.79
LRCX,2021-11-26,641.98
LRCX,2021-11-29,680.54
LRCX,2021-11-30,679.85
LRCX,2021-12-01,693.53
LRCX,2021-12-02,661.52
LRCX,2021-12-03,661.47
LUMN,2021-11-24,13.86
LUMN,2021-11-26,13.19
LUMN,2021-11-29,12.95
LUMN,2021-11-30,12.34
LUMN,2021-12-01,11.79
LUMN,2021-12-02,12.29
LUMN,2021-12-03,12.37
LUV,2021-11-24,46.99
LUV,2021-11-26,44.96
LUV,2021-11-29,44.54
LUV,2021-11-30,44.4
LUV,2021-12-01,42.55
LUV,2021-12-02,45.34
LUV,2021-12-03,44.28
LVS,2021-11-24,40.01
LVS,2021-11-26,37.87
LVS,2021-11-29,37.26
LVS,2021-11-30,35.62
LVS,2021-12-01,33.98
LVS,2021-12-02,35.59
LVS,2021-12-03,34.28
LW,2021-11-24,55.97
LW,2021-11-26,52.75
LW,2021-11-29,53.29
LW,2021-11-30,51.92
LW,2021-12-01,50.24
LW,2021-12-02,53.06
LW,2021-12-03,53.98
LYB,2021-11-24,90.43
LYB,2021-11-26,89.44
LYB,2021-11-29,89.17
LYB,2021-11-30,87.13
LYB,2021-12-01,84.55
LYB,2021-12-02,85.58
LYB,2021-12-03,87.37
LYV,2021-11-24,112.61
LYV,2021-11-26,103.53
LYV,2021-11-29,107.85
LYV,2021-11-30,106.65
LYV,2021-12-01,102.83
LYV,2021-12-02,106.31
LYV,2021-12-03,100.93
MA,2021-11-24,340.0
MA,2021-11-26,324.17
MA,2021-11-29,323.01
MA,2021-11-30,314.92
MA,2021-12-01,306.28
MA,2021-12-02,320.2
MA,2021-12-03,322.11
MAA,2021-11-24,210.56
MAA,2021-11-26,203.57
MAA,2021-11-29,210.0
MAA,2021-11-30,206.25
MAA,2021-12-01,201.34
MAA,2021-12-02,207.96
MAA,2021-12-03,207.43
MAR,2021-11-24,157.61
MAR,2021-11-26,147.44
MAR,2021-11-29,150.77
MAR,2021-11-30,147.56
MAR,2021-12-01,142.5
MAR,2021-12-02,151.12
MAR,2021-12-03,149.98
MAS,2021-11-24,68.38
MAS,2021-11-26,67.08
MAS,2021-11-29,67.34
MAS,2021-11-30,65.9
MAS,2021-12-01,65.67
MAS,2021-12-02,67.54
MAS,2021-12-03,68.76
MCD,2021-11-24,255.692
MCD,2021-11-26,248.632
MCD,2021-11-29,248.92
MCD,2021-11-30,244.6
MCD,2021-12-01,244.18
MCD,2021-12-02,248.8
MCD,2021-12-03,249.33
MCHP,2021-11-24,83.91
MCHP,2021-11-26,80.07
MCHP,2021-11-29,84.4
MCHP,2021-11-30,83.43
MCHP,2021-12-01,84.47
MCHP,2021-12-02,84.24
MCHP,2021-12-03,85.27
MCK,2021-11-24,225.544
MCK,2021-11-26,221.143
MCK,2021-11-29,222.8
MCK,2021-11-30,216.76
MCK,2021-12-01,215.41
MCK,2021-12-02,220.41
MCK,2021-12-03,218.66
MCO,2021-11-24,392.51
MCO,2021-11-26,384.09
MCO,2021-11-29,397.27
MCO,2021-11-30,390.64
MCO,2021-12-01,380.27
MCO,2021-12-02,389.15
MCO,2021-12-03,384.78
MDLZ,2021-11-24,61.32
MDLZ,2021-11-26,60.25
MDLZ,2021-11-29,60.64
MDLZ,2021-11-30,58.94
MDLZ,2021-12-01,58.56
MDLZ,2021-12-02,59.46
MDLZ,2021-12-03,60.26
MDT,2021-11-24,114.44
MDT,2021-11-26,111.05
MDT,2021-11-29,110.28
MDT,2021-11-30,106.7
MDT,2021-12-01,105.47
MDT,2021-12-02,107.28
MDT,2021-12-03,106.87
MET,2021-11-24,62.63
MET,2021-11-26,60.1
MET,2021-11-29,59.89
MET,2021-11-30,58.66
MET,2021-12-01,57.11
MET,2021-12-02,59.33
MET,2021-12-03,59.42
MGM,2021-11-24,42.828
MGM,2021-11-26,41.848
MGM,2021-11-29,41.128
MGM,2021-11-30,39.578
MGM,2021-12-01,38.298
MGM,2021-12-02,41.228
MGM,2021-12-03,40.168
MHK,2021-11-24,179.7
MHK,2021-11-26,175.42
MHK,2021-11-29,174.38
MHK,2021-11-30,167.87
MHK,2021-12-01,165.31
MHK,2021-12-02,171.51
MHK,2021-12-03,172.84
MKC,2021-11-24,85.49
MKC,2021-11-26,85.54
MKC,2021-11-29,86.99
MKC,2021-11-30,85.82
MKC,2021-12-01,86.55
MKC,2021-12-02,87.01
MKC,2021-12-03,88.54
MKTX,2021-11-24,361.42
MKTX,2021-11-26,360.52
MKTX,2021-11-29,352.96
MKTX,2021-11-30,352.69
MKTX,2021-12-01,343.73
MKTX,2021-12-02,351.07
MKTX,2021-12-03,349.08
MLM,2021-11-24,422.343
MLM,2021-11-26,414.315
MLM,2021-11-29,417.73
MLM,2021-11-30,403.51
MLM,2021-12-01,401.25
MLM,2021-12-02,413.91
MLM,2021-12-03,408.37
MMC,2021-11-24,169.78
MMC,2021-11-26,166.41
MMC,2021-11-29,167.03
MMC,2021-11-30,164.02
MMC,2021-12-01,163.74
MMC,2021-12-02,168.47
MMC,2021-12-03,167.79
MMM,2021-11-24,177.63
MMM,2021-11-26,175.52
MMM,2021-11-29,176.23
MMM,2021-11-30,170.04
MMM,2021-12-01,170.73
MMM,2021-12-02,170.26
MMM,2021-12-03,172.59
MNST,2021-11-24,89.09
MNST,2021-11-26,87.05
MNST,2021-11-29,86.85
MNST,2021-11-30,83.78
MNST,2021-12-01,81.06
MNST,2021-12-02,82.96
MNST,2021-12-03,83.7
MO,2021-11-24,44.08
MO,2021-11-26,43.74
MO,2021-11-29,43.48
MO,2021-11-30,42.64
MO,2021-12-01,42.99
MO,2021-12-02,43.21
MO,2021-12-03,43.92
MOS,2021-11-24,36.27
MOS,2021-11-26,35.243
MOS,2021-11-29,35.951
MOS,2021-11-30,34.145
MOS,2021-12-01,33.62
MOS,2021-12-02,34.64
MOS,2021-12-03,34.41
MPC,2021-11-24,64.55
MPC,2021-11-26,61.35
MPC,2021-11-29,61.78
MPC,2021-11-30,60.85
MPC,2021-12-01,60.91
MPC,2021-12-02,63.33
MPC,2021-12-03,61.67
MPWR,2021-11-24,552.58
MPWR,2021-11-26,535.02
MPWR,2021-11-29,564.32
MPWR,2021-11-30,553.46
MPWR,2021-12-01,555.2
MPWR,2021-12-02,554.46
MPWR,2021-12-03,544.62
MRK,2021-11-24,82.28
MRK,2021-11-26,79.16
MRK,2021-11-29,74.89
MRK,2021-11-30,74.91
MRK,2021-12-01,74.44
MRK,2021-12-02,73.89
MRK,2021-12-03,73.34
MRNA,2021-11-24,273.39
MRNA,2021-11-26,329.63
MRNA,2021-11-29,368.51
MRNA,2021-11-30,352.43
MRNA,2021-12-01,310.61
MRNA,2021-12-02,301.49
MRNA,2021-12-03,306.72
MRO,2021-11-24,16.83
MRO,2021-11-26,15.7
MRO,2021-11-29,15.85
MRO,2021-11-30,15.49
MRO,2021-12-01,15.12
MRO,2021-12-02,15.58
MRO,2021-12-03,15.29
MS,2021-11-24,101.12
MS,2021-11-26,97.93
MS,2021-11-29,97.23
MS,2021-11-30,94.82
MS,2021-12-01,95.26
MS,2021-12-02,98.86
MS,2021-12-03,98.21
MSCI,2021-11-24,642.64
MSCI,2021-11-26,621.04
MSCI,2021-11-29,645.49
MSCI,2021-11-30,629.45
MSCI,2021-12-01,616.35
MSCI,2021-12-02,629.58
MSCI,2021-12-03,603.45
MSFT,2021-11-24,337.91
MSFT,2021-11-26,329.68
MSFT,2021-11-29,336.63
MSFT,2021-11-30,330.59
MSFT,2021-12-01,330.08
MSFT,2021-12-02,329.49
MSFT,2021-12-03,323.01
MSI,2021-11-24,261.29
MSI,2021-11-26,253.58
MSI,2021-11-29,259.5
MSI,2021-11-30,253.18
MSI,2021-12-01,245.95
MSI,2021-12-02,252.52
MSI,2021-12-03,248.0
MTB,2021-11-24,160.212
MTB,2021-11-26,152.79
MTB,2021-11-29,152.16
MTB,2021-11-30,146.61
MTB,2021-12-01,144.04
MTB,2021-12-02,150.72
MTB,2021-12-03,146.96
MTCH,2021-11-24,137.41
MTCH,2021-11-26,133.67
MTCH,2021-11-29,134.08
MTCH,2021-11-30,129.99
MTCH,2021-12-01,127.48
MTCH,2021-12-02,128.28
MTCH,2021-12-03,126.19
MTD,2021-11-24,1518.25
MTD,2021-11-26,1496.65
MTD,2021-11-29,1536.22
MTD,2021-11-30,1514.13
MTD,2021-12-01,1520.45
MTD,2021-12-02,1547.6
MTD,2021-12-03,1529.53
MU,2021-11-24,86.21
MU,2021-11-26,83.42
MU,2021-11-29,86.14
MU,2021-11-30,84.0
MU,2021-12-01,85.15
MU,2021-12-02,82.88
MU,2021-12-03,81.62
NCLH,2021-11-24,22.63
NCLH,2021-11-26,20.06
NCLH,2021-11-29,20.22
NCLH,2021-11-30,19.51
NCLH,2021-12-01,17.79
NCLH,2021-12-02,19.16
NCLH,2021-12-03,18.29
NDAQ,2021-11-24,208.6
NDAQ,2021-11-26,203.68
NDAQ,2021-11-29,209.08
NDAQ,2021-11-30,203.23
NDAQ,2021-12-01,199.03
NDAQ,2021-12-02,201.23
NDAQ,2021-12-03,200.12
NEE,2021-11-24,87.21
NEE,2021-11-26,86.09
NEE,2021-11-29,88.66
NEE,2021-11-30,86.78
NEE,2021-12-01,87.84
NEE,2021-12-02,88.62
NEE,2021-12-03,88.03
NEM,2021-11-24,54.929
NEM,2021-11-26,55.394
NEM,2021-11-29,54.86
NEM,2021-11-30,54.384
NEM,2021-12-01,53.345
NEM,2021-12-02,52.75
NEM,2021-12-03,54.137
NFLX,2021-11-24,658.29
NFLX,2021-11-26,665.64
NFLX,2021-11-29,663.84
NFLX,2021-11-30,641.9
NFLX,2021-12-01,617.77
NFLX,2021-12-02,616.47
NFLX,2021-12-03,602.13
NI,2021-11-24,25.47
NI,2021-11-26,24.99
NI,2021-11-29,25.25
NI,2021-11-30,24.51
NI,2021-12-01,24.4
NI,2021-12-02,24.82
NI,2021-12-03,25.1
NKE,2021-11-24,171.721
NKE,2021-11-26,167.719
NKE,2021-11-29,169.565
NKE,2021-11-30,168.936
NKE,2021-12-01,166.401
NKE,2021-12-02,169.695
NKE,2021-12-03,170.24
NLOK,2021-11-24,25.2
NLOK,2021-11-26,24.99
NLOK,2021-11-29,25.31
NLOK,2021-11-30,24.85
NLOK,2021-12-01,23.82
NLOK,2021-12-02,24.09
NLOK,2021-12-03,24.13
NLSN,2021-11-24,21.09
NLSN,2021-11-26,20.3
NLSN,2021-11-29,20.18
NLSN,2021-11-30,19.16
NLSN,2021-12-01,19.15
NLSN,2021-12-02,19.87
NLSN,2021-12-03,19.75
NOC,2021-11-24,359.8
NOC,2021-11-26,353.98
NOC,2021-11-29,356.39
NOC,2021-11-30,348.8
NOC,2021-12-01,345.98
NOC,2021-12-02,352.57
NOC,2021-12-03,357.84
NOW,2021-11-24,649.31
NOW,2021-11-26,649.55
NOW,2021-11-29,672.82
NOW,2021-11-30,647.7
NOW,2021-12-01,599.57
NOW,2021-12-02,623.37
NOW,2021-12-03,613.11
NRG,2021-11-24,37.26
NRG,2021-11-26,36.25
NRG,2021-11-29,36.63
NRG,2021-11-30,36.02
NRG,2021-12-01,35.6
NRG,2021-12-02,36.55
NRG,2021-12-03,36.56
NSC,2021-11-24,277.78
NSC,2021-11-26,269.65
NSC,2021-11-29,268.74
NSC,2021-11-30,265.27
NSC,2021-12-01,269.06
NSC,2021-12-02,278.82
NSC,2021-12-03,281.24
NTAP,2021-11-24,89.78
NTAP,2021-11-26,88.32
NTAP,2021-11-29,91.52
NTAP,2021-11-30,88.88
NTAP,2021-12-01,89.46
NTAP,2021-12-02,90.18
NTAP,2021-12-03,90.05
NTRS,2021-11-24,124.34
NTRS,2021-11-26,118.89
NTRS,2021-11-29,119.94
NTRS,2021-11-30,115.7
NTRS,2021-12-01,114.14
NTRS,2021-12-02,118.68
NTRS,2021-12-03,116.66
NUE,2021-11-24,115.79
NUE,2021-11-26,113.98
NUE,2021-11-29,112.07
NUE,2021-11-30,106.26
NUE,2021-12-01,104.69
NUE,2021-12-02,107.56
NUE,2021-12-03,110.5
NVDA,2021-11-24,326.74
NVDA,2021-11-26,315.03
NVDA,2021-11-29,333.76
NVDA,2021-11-30,326.76
NVDA,2021-12-01,314.35
NVDA,2021-12-02,321.26
NVDA,2021-12-03,306.93
NVR,2021-11-24,5351.4
NVR,2021-11-26,5291.1
NVR,2021-11-29,5281.73
NVR,2021-11-30,5225.34
NVR,2021-12-01,5404.56
NVR,2021-12-02,5549.18
NVR,2021-12-03,5480.86
NWL,2021-11-24,22.99
NWL,2021-11-26,22.46
NWL,2021-11-29,22.35
NWL,2021-11-30,21.47
NWL,2021-12-01,20.88
NWL,2021-12-02,21.6
NWL,2021-12-03,21.75
NWS,2021-11-24,22.29
NWS,2021-11-26,21.61
NWS,2021-11-29,21.88
NWS,2021-11-30,21.55
NWS,2021-12-01,21.2
NWS,2021-12-02,21.87
NWS,2021-12-03,21.87
NWSA,2021-11-24,21.98
NWSA,2021-11-26,21.45
NWSA,2021-11-29,21.82
NWSA,2021-11-30,21.62
NWSA,2021-12-01,21.09
NWSA,2021-12-02,21.7
NWSA,2021-12-03,21.76
NXPI,2021-11-24,221.03
NXPI,2021-11-26,212.45
NXPI,2021-11-29,223.94
NXPI,2021-11-30,223.36
NXPI,2021-12-01,223.0
NXPI,2021-12-02,222.73
NXPI,2021-12-03,227.12
O,2021-11-24,70.391
O,2021-11-26,69.225
O,2021-11-29,69.554
O,2021-11-30,67.92
O,2021-12-01,65.92
O,2021-12-02,67.52
O,2021-12-03,67.25
ODFL,2021-11-24,358.83
ODFL,2021-11-26,352.06
ODFL,2021-11-29,357.22
ODFL,2021-11-30,355.17
ODFL,2021-12-01,350.42
ODFL,2021-12-02,357.05
ODFL,2021-12-03,358.98
OGN,2021-11-24,31.54
OGN,2021-11-26,31.13
OGN,2021-11-29,30.62
OGN,2021-11-30,29.23
OGN,2021-12-01,28.73
OGN,2021-12-02,29.67
OGN,2021-12-03,28.83
OKE,2021-11-24,64.81
OKE,2021-11-26,62.47
OKE,2021-11-29,62.46
OKE,2021-11-30,59.84
OKE,2021-12-01,58.65
OKE,2021-12-02,60.69
OKE,2021-12-03,60.01
OMC,2021-11-24,68.94
OMC,2021-11-26,67.75
OMC,2021-11-29,67.47
OMC,2021-11-30,67.31
OMC,2021-12-01,66.57
OMC,2021-12-02,69.09
OMC,2021-12-03,69.04
ORCL,2021-11-24,93.58
ORCL,2021-11-26,92.33
ORCL,2021-11-29,92.94
ORCL,2021-11-30,90.74
ORCL,2021-12-01,89.75
ORCL,2021-12-02,89.99
ORCL,2021-12-03,88.24
ORLY,2021-11-24,646.51
ORLY,2021-11-26,635.73
ORLY,2021-11-29,644.15
ORLY,2021-11-30,638.16
ORLY,2021-12-01,636.74
ORLY,2021-12-02,657.35
ORLY,2021-12-03,659.18
OTIS,2021-11-24,84.46
OTIS,2021-11-26,83.19
OTIS,2021-11-29,83.58
OTIS,2021-11-30,80.4
OTIS,2021-12-01,80.45
OTIS,2021-12-02,82.85
OTIS,2021-12-03,82.8
OXY,2021-11-24,32.0
OXY,2021-11-26,29.69
OXY,2021-11-29,30.05
OXY,2021-11-30,29.64
OXY,2021-12-01,28.941
OXY,2021-12-02,29.64
OXY,2021-12-03,29.151
PAYC,2021-11-24,452.3
PAYC,2021-11-26,437.84
PAYC,2021-11-29,447.43
PAYC,2021-11-30,437.48
PAYC,2021-12-01,422.09
PAYC,2021-12-02,439.08
PAYC,2021-12-03,417.83
PAYX,2021-11-24,125.08
PAYX,2021-11-26,122.45
PAYX,2021-11-29,123.73
PAYX,2021-11-30,119.2
PAYX,2021-12-01,117.8
PAYX,2021-12-02,120.65
PAYX,2021-12-03,119.8
PBCT,2021-11-24,18.73
PBCT,2021-11-26,17.82
PBCT,2021-11-29,17.73
PBCT,2021-11-30,17.04
PBCT,2021-12-01,16.64
PBCT,2021-12-02,17.42
PBCT,2021-12-03,17.0
PCAR,2021-11-24,88.72
PCAR,2021-11-26,86.54
PCAR,2021-11-29,86.12
PCAR,2021-11-30,83.42
PCAR,2021-12-01,82.45
PCAR,2021-12-02,83.96
PCAR,2021-12-03,85.67
PEAK,2021-11-24,34.69
PEAK,2021-11-26,33.9
PEAK,2021-11-29,34.06
PEAK,2021-11-30,32.86
PEAK,2021-12-01,32.51
PEAK,2021-12-02,33.52
PEAK,2021-12-03,33.49
PEG,2021-11-24,64.08
PEG,2021-11-26,63.138
PEG,2021-11-29,63.743
PEG,2021-11-30,61.997
PEG,2021-12-01,61.947
PEG,2021-12-02,62.671
PEG,2021-12-03,62.949
PENN,2021-11-24,53.19
PENN,2021-11-26,52.77
PENN,2021-11-29,52.3
PENN,2021-11-30,51.23
PENN,2021-12-01,47.86
PENN,2021-12-02,50.26
PENN,2021-12-03,47.98
PEP,2021-11-24,163.74
PEP,2021-11-26,161.14
PEP,2021-11-29,164.14
PEP,2021-11-30,159.78
PEP,2021-12-01,160.16
PEP,2021-12-02,160.62
PEP,2021-12-03,164.71
PFE,2021-11-24,50.89
PFE,2021-11-26,54.0
PFE,2021-11-29,52.4
PFE,2021-11-30,53.73
PFE,2021-12-01,54.68
PFE,2021-12-02,53.04
PFE,2021-12-03,54.27
PFG,2021-11-24,73.93
PFG,2021-11-26,70.91
PFG,2021-11-29,70.92
PFG,2021-11-30,68.58
PFG,2021-12-01,67.76
PFG,2021-12-02,70.07
PFG,2021-12-03,69.18
PG,2021-11-24,148.66
PG,2021-11-26,147.47
PG,2021-11-29,149.02
PG,2021-11-30,144.58
PG,2021-12-01,146.4
PG,2021-12-02,147.26
PG,2021-12-03,149.88
PGR,2021-11-24,95.64
PGR,2021-11-26,94.59
PGR,2021-11-29,94.97
PGR,2021-11-30,92.94
PGR,2021-12-01,93.13
PGR,2021-12-02,96.0
PGR,2021-12-03,95.22
PH,2021-11-24,325.04
PH,2021-11-26,309.64
PH,2021-11-29,309.14
PH,2021-11-30,302.06
PH,2021-12-01,293.1
PH,2021-12-02,304.93
PH,2021-12-03,305.4
PHM,2021-11-24,52.65
PHM,2021-11-26,51.59
PHM,2021-11-29,51.51
PHM,2021-11-30,50.03
PHM,2021-12-01,50.07
PHM,2021-12-02,52.49
PHM,2021-12-03,52.09
PKG,2021-11-24,132.12
PKG,2021-11-26,133.57
PKG,2021-11-29,133.7
PKG,2021-11-30,130.59
PKG,2021-12-01,129.51
PKG,2021-12-02,131.92
PKG,2021-12-03,133.21
PKI,2021-11-24,176.95
PKI,2021-11-26,183.09
PKI,2021-11-29,185.22
PKI,2021-11-30,182.16
PKI,2021-12-01,185.14
PKI,2021-12-02,179.99
PKI,2021-12-03,183.17
PLD,2021-11-24,154.51
PLD,2021-11-26,149.88
PLD,2021-11-29,153.28
PLD,2021-11-30,150.75
PLD,2021-12-01,151.7
PLD,2021-12-02,154.42
PLD,2021-12-03,154.66
PM,2021-11-24,90.03
PM,2021-11-26,88.68
PM,2021-11-29,87.35
PM,2021-11-30,85.94
PM,2021-12-01,86.87
PM,2021-12-02,87.84
PM,2021-12-03,89.38
PNC,2021-11-24,208.63
PNC,2021-11-26,200.1
PNC,2021-11-29,200.88
PNC,2021-11-30,197.0
PNC,2021-12-01,195.45
PNC,2021-12-02,201.85
PNC,2021-12-03,197.73
PNR,2021-11-24,77.42
PNR,2021-11-26,75.24
PNR,2021-11-29,76.8
PNR,2021-11-30,73.69
PNR,2021-12-01,72.24
PNR,2021-12-02,72.99
PNR,2021-12-03,72.64
PNW,2021-11-24,66.77
PNW,2021-11-26,65.26
PNW,2021-11-29,66.29
PNW,2021-11-30,65.05
PNW,2021-12-01,64.06
PNW,2021-12-02,65.55
PNW,2021-12-03,66.17
POOL,2021-11-24,568.46
POOL,2021-11-26,559.19
POOL,2021-11-29,560.1
POOL,2021-11-30,554.12
POOL,2021-12-01,552.22
POOL,2021-12-02,556.7
POOL,2021-12-03,544.84
PPG,2021-11-24,158.76
PPG,2021-11-26,155.6
PPG,2021-11-29,157.36
PPG,2021-11-30,154.17
PPG,2021-12-01,153.48
PPG,2021-12-02,159.03
PPG,2021-12-03,160.39
PPL,2021-11-24,28.252
PPL,2021-11-26,27.779
PPL,2021-11-29,28.035
PPL,2021-11-30,27.434
PPL,2021-12-01,27.493
PPL,2021-12-02,27.828
PPL,2021-12-03,28.252
PRU,2021-11-24,109.33
PRU,2021-11-26,105.1
PRU,2021-11-29,105.03
PRU,2021-11-30,102.26
PRU,2021-12-01,100.05
PRU,2021-12-02,103.42
PRU,2021-12-03,102.73
PSA,2021-11-24,335.05
PSA,2021-11-26,327.02
PSA,2021-11-29,331.89
PSA,2021-11-30,327.38
PSA,2021-12-01,325.63
PSA,2021-12-02,334.99
PSA,2021-12-03,335.34
PSX,2021-11-24,73.87
PSX,2021-11-26,69.25
PSX,2021-11-29,69.86
PSX,2021-11-30,69.17
PSX,2021-12-01,68.67
PSX,2021-12-02,71.38
PSX,2021-12-03,70.0
PTC,2021-11-24,110.0
PTC,2021-11-26,105.94
PTC,2021-11-29,110.32
PTC,2021-11-30,109.58
PTC,2021-12-01,108.84
PTC,2021-12-02,110.91
PTC,2021-12-03,112.89
PVH,2021-11-24,118.23
PVH,2021-11-26,110.11
PVH,2021-11-29,109.85
PVH,2021-11-30,106.78
PVH,2021-12-01,105.09
PVH,2021-12-02,100.77
PVH,2021-12-03,99.02
PWR,2021-11-24,121.98
PWR,2021-11-26,117.54
PWR,2021-11-29,121.68
PWR,2021-11-30,113.78
PWR,2021-12-01,110.51
PWR,2021-12-02,113.59
PWR,2021-12-03,112.61
PXD,2021-11-24,187.088
PXD,2021-11-26,178.71
PXD,2021-11-29,183.36
PXD,2021-11-30,178.32
PXD,2021-12-01,174.3
PXD,2021-12-02,177.01
PXD,2021-12-03,176.89
PYPL,2021-11-24,188.71
PYPL,2021-11-26,187.79
PYPL,2021-11-29,187.24
PYPL,2021-11-30,184.89
PYPL,2021-12-01,179.32
PYPL,2021-12-02,187.15
PYPL,2021-12-03,183.93
QCOM,2021-11-24,180.71
QCOM,2021-11-26,175.74
QCOM,2021-11-29,183.74
QCOM,2021-11-30,180.56
QCOM,2021-12-01,175.63
QCOM,2021-12-02,177.03
QCOM,2021-12-03,176.51
QRVO,2021-11-24,152.62
QRVO,2021-11-26,148.11
QRVO,2021-11-29,150.84
QRVO,2021-11-30,146.23
QRVO,2021-12-01,146.1
QRVO,2021-12-02,149.18
QRVO,2021-12-03,149.91
RCL,2021-11-24,78.34
RCL,2021-11-26,67.98
RCL,2021-11-29,69.89
RCL,2021-11-30,69.82
RCL,2021-12-01,64.27
RCL,2021-12-02,68.88
RCL,2021-12-03,66.76
RE,2021-11-24,276.271
RE,2021-11-26,266.826
RE,2021-11-29,262.82
RE,2021-11-30,256.38
RE,2021-12-01,256.9
RE,2021-12-02,263.83
RE,2021-12-03,262.47
REG,2021-11-24,74.35
REG,2021-11-26,71.26
REG,2021-11-29,70.76
REG,2021-11-30,69.34
REG,2021-12-01,68.68
REG,2021-12-02,71.89
REG,2021-12-03,71.77
REGN,2021-11-24,648.18
REGN,2021-11-26,643.35
REGN,2021-11-29,654.4
REGN,2021-11-30,636.53
REGN,2021-12-01,630.59
REGN,2021-12-02,634.0
REGN,2021-12-03,635.16
RF,2021-11-24,24.391
RF,2021-11-26,23.29
RF,2021-11-29,23.359
RF,2021-11-30,22.575
RF,2021-12-01,21.98
RF,2021-12-02,22.63
RF,2021-12-03,21.9
RHI,2021-11-24,117.91
RHI,2021-11-26,114.57
RHI,2021-11-29,114.76
RHI,2021-11-30,111.17
RHI,2021-12-01,108.02
RHI,2021-12-02,111.37
RHI,2021-12-03,107.65
RJF,2021-11-24,102.5
RJF,2021-11-26,98.54
RJF,2021-11-29,100.57
RJF,2021-11-30,98.29
RJF,2021-12-01,94.91
RJF,2021-12-02,98.07
RJF,2021-12-03,95.71
RL,2021-11-24,121.55
RL,2021-11-26,116.43
RL,2021-11-29,119.12
RL,2021-11-30,116.04
RL,2021-12-01,116.45
RL,2021-12-02,119.14
RL,2021-12-03,116.17
RMD,2021-11-24,255.0
RMD,2021-11-26,251.21
RMD,2021-11-29,256.92
RMD,2021-11-30,254.85
