Symbol,tDate,Price
PKI,2021-11-19,188.82
PLD,2021-11-15,150.2
PLD,2021-11-16,149.47
PLD,2021-11-17,150.38
PLD,2021-11-18,150.58
PLD,2021-11-19,150.22
PM,2021-11-15,95.36
PM,2021-11-16,93.07
PM,2021-11-17,93.59
PM,2021-11-18,91.55
PM,2021-11-19,90.4
PNC,2021-11-15,204.82
PNC,2021-11-16,205.53
PNC,2021-11-17,202.46
PNC,2021-11-18,200.91
PNC,2021-11-19,199.36
PNR,2021-11-15,76.2
PNR,2021-11-16,77.34
PNR,2021-11-17,77.15
PNR,2021-11-18,77.67
PNR,2021-11-19,79.34
PNW,2021-11-15,65.92
PNW,2021-11-16,66.12
PNW,2021-11-17,66.27
PNW,2021-11-18,65.86
PNW,2021-11-19,66.96
POOL,2021-11-15,569.88
POOL,2021-11-16,573.73
POOL,2021-11-17,573.0
POOL,2021-11-18,577.85
POOL,2021-11-19,577.0
PPG,2021-11-15,162.93
PPG,2021-11-16,164.84
PPG,2021-11-17,164.3
PPG,2021-11-18,162.35
PPG,2021-11-19,160.84
PPL,2021-11-15,28.84
PPL,2021-11-16,28.7
PPL,2021-11-17,28.49
PPL,2021-11-18,28.27
PPL,2021-11-19,28.4
PRU,2021-11-15,109.653
PRU,2021-11-16,110.089
PRU,2021-11-17,109.09
PRU,2021-11-18,108.071
PRU,2021-11-19,105.38
PSA,2021-11-15,331.73
PSA,2021-11-16,328.18
PSA,2021-11-17,333.54
PSA,2021-11-18,335.85
PSA,2021-11-19,331.74
PSX,2021-11-15,77.99
PSX,2021-11-16,76.99
PSX,2021-11-17,74.68
PSX,2021-11-18,73.71
PSX,2021-11-19,69.64
PTC,2021-11-15,120.05
PTC,2021-11-16,122.79
PTC,2021-11-17,119.64
PTC,2021-11-18,117.45
PTC,2021-11-19,117.33
PVH,2021-11-15,120.582
PVH,2021-11-16,123.221
PVH,2021-11-17,122.601
PVH,2021-11-18,121.251
PVH,2021-11-19,116.953
PWR,2021-11-15,118.68
PWR,2021-11-16,119.49
PWR,2021-11-17,118.5
PWR,2021-11-18,119.06
PWR,2021-11-19,121.06
PXD,2021-11-15,179.625
PXD,2021-11-16,180.028
PXD,2021-11-17,177.255
PXD,2021-11-18,176.724
PXD,2021-11-19,173.528
PYPL,2021-11-15,212.54
PYPL,2021-11-16,215.67
PYPL,2021-11-17,206.27
PYPL,2021-11-18,200.5
PYPL,2021-11-19,193.61
QCOM,2021-11-15,167.875
QCOM,2021-11-16,181.125
QCOM,2021-11-17,182.849
QCOM,2021-11-18,185.618
QCOM,2021-11-19,184.303
QRVO,2021-11-15,158.91
QRVO,2021-11-16,159.31
QRVO,2021-11-17,157.94
QRVO,2021-11-18,156.34
QRVO,2021-11-19,155.19
RCL,2021-11-15,85.26
RCL,2021-11-16,83.34
RCL,2021-11-17,83.27
RCL,2021-11-18,82.94
RCL,2021-11-19,80.47
RE,2021-11-15,273.885
RE,2021-11-16,276.907
RE,2021-11-17,276.499
RE,2021-11-18,272.791
RE,2021-11-19,265.544
REG,2021-11-15,75.03
REG,2021-11-16,74.39
REG,2021-11-17,74.69
REG,2021-11-18,74.76
REG,2021-11-19,73.8
REGN,2021-11-15,647.73
REGN,2021-11-16,642.75
REGN,2021-11-17,641.83
REGN,2021-11-18,648.51
REGN,2021-11-19,652.68
RF,2021-11-15,24.054
RF,2021-11-16,24.064
RF,2021-11-17,23.846
RF,2021-11-18,23.717
RF,2021-11-19,23.508
RHI,2021-11-15,116.165
RHI,2021-11-16,117.351
RHI,2021-11-17,116.015
RHI,2021-11-18,116.703
RHI,2021-11-19,117.361
RJF,2021-11-15,99.34
RJF,2021-11-16,99.58
RJF,2021-11-17,98.54
RJF,2021-11-18,97.89
RJF,2021-11-19,98.14
RL,2021-11-15,125.03
RL,2021-11-16,127.61
RL,2021-11-17,125.7
RL,2021-11-18,125.86
RL,2021-11-19,121.81
RMD,2021-11-15,262.37
RMD,2021-11-16,266.48
RMD,2021-11-17,262.53
RMD,2021-11-18,263.16
RMD,2021-11-19,260.31
ROK,2021-11-15,335.06
ROK,2021-11-16,340.57
ROK,2021-11-17,341.95
ROK,2021-11-18,344.77
ROK,2021-11-19,348.17
ROL,2021-11-15,35.88
ROL,2021-11-16,36.04
ROL,2021-11-17,35.96
ROL,2021-11-18,35.64
ROL,2021-11-19,35.42
ROP,2021-11-15,485.63
ROP,2021-11-16,492.29
ROP,2021-11-17,490.78
ROP,2021-11-18,486.66
ROP,2021-11-19,498.43
ROST,2021-11-15,115.45
ROST,2021-11-16,115.02
ROST,2021-11-17,116.52
ROST,2021-11-18,119.52
ROST,2021-11-19,112.78
RSG,2021-11-15,135.26
RSG,2021-11-16,136.42
RSG,2021-11-17,137.45
RSG,2021-11-18,137.44
RSG,2021-11-19,136.45
RTX,2021-11-15,88.829
RTX,2021-11-16,88.382
RTX,2021-11-17,86.94
RTX,2021-11-18,86.91
RTX,2021-11-19,85.43
SBAC,2021-11-15,347.489
SBAC,2021-11-16,346.8
SBAC,2021-11-17,350.29
SBAC,2021-11-18,345.24
SBAC,2021-11-19,344.99
SBUX,2021-11-15,111.87
SBUX,2021-11-16,112.23
SBUX,2021-11-17,112.52
SBUX,2021-11-18,112.9
SBUX,2021-11-19,110.78
SCHW,2021-11-15,81.92
SCHW,2021-11-16,81.81
SCHW,2021-11-17,81.42
SCHW,2021-11-18,81.72
SCHW,2021-11-19,80.17
SEE,2021-11-15,65.763
SEE,2021-11-16,65.225
SEE,2021-11-17,65.544
SEE,2021-11-18,64.457
SEE,2021-11-19,64.288
SHW,2021-11-15,332.301
SHW,2021-11-16,338.081
SHW,2021-11-17,332.61
SHW,2021-11-18,330.74
SHW,2021-11-19,332.25
SIVB,2021-11-15,747.99
SIVB,2021-11-16,754.65
SIVB,2021-11-17,745.26
SIVB,2021-11-18,744.97
SIVB,2021-11-19,727.79
SJM,2021-11-15,128.92
SJM,2021-11-16,127.51
SJM,2021-11-17,127.8
SJM,2021-11-18,125.85
SJM,2021-11-19,124.31
SLB,2021-11-15,32.582
SLB,2021-11-16,32.751
SLB,2021-11-17,31.925
SLB,2021-11-18,31.726
SLB,2021-11-19,29.923
SNA,2021-11-15,220.233
SNA,2021-11-16,222.2
SNA,2021-11-17,216.16
SNA,2021-11-18,215.76
SNA,2021-11-19,215.65
SNPS,2021-11-15,345.75
SNPS,2021-11-16,353.46
SNPS,2021-11-17,353.92
SNPS,2021-11-18,352.09
SNPS,2021-11-19,357.95
SO,2021-11-15,62.2
SO,2021-11-16,62.0
SO,2021-11-17,62.17
SO,2021-11-18,61.63
SO,2021-11-19,62.67
SPG,2021-11-15,166.29
SPG,2021-11-16,164.87
SPG,2021-11-17,167.49
SPG,2021-11-18,169.38
SPG,2021-11-19,166.74
SPGI,2021-11-15,458.508
SPGI,2021-11-16,469.58
SPGI,2021-11-17,464.718
SPGI,2021-11-18,463.151
SPGI,2021-11-19,460.535
SRE,2021-11-15,124.56
SRE,2021-11-16,126.0
SRE,2021-11-17,124.24
SRE,2021-11-18,122.74
SRE,2021-11-19,122.76
STE,2021-11-15,231.952
STE,2021-11-16,235.845
STE,2021-11-17,231.124
STE,2021-11-18,233.569
STE,2021-11-19,233.11
STT,2021-11-15,99.92
STT,2021-11-16,98.61
STT,2021-11-17,96.19
STT,2021-11-18,95.24
STT,2021-11-19,94.75
STX,2021-11-15,105.66
STX,2021-11-16,103.66
STX,2021-11-17,100.89
STX,2021-11-18,101.25
STX,2021-11-19,100.78
STZ,2021-11-15,228.82
STZ,2021-11-16,231.13
STZ,2021-11-17,234.02
STZ,2021-11-18,237.01
STZ,2021-11-19,235.4
SWK,2021-11-15,193.377
SWK,2021-11-16,195.249
SWK,2021-11-17,192.959
SWK,2021-11-18,191.485
SWK,2021-11-19,189.434
SWKS,2021-11-15,162.641
SWKS,2021-11-16,163.199
SWKS,2021-11-17,162.402
SWKS,2021-11-18,162.542
SWKS,2021-11-19,160.15
SYF,2021-11-15,50.13
SYF,2021-11-16,49.62
SYF,2021-11-17,48.59
SYF,2021-11-18,48.35
SYF,2021-11-19,47.88
SYK,2021-11-15,261.89
SYK,2021-11-16,262.3
SYK,2021-11-17,262.06
SYK,2021-11-18,259.7
SYK,2021-11-19,263.69
SYY,2021-11-15,76.43
SYY,2021-11-16,76.53
SYY,2021-11-17,75.66
SYY,2021-11-18,74.93
SYY,2021-11-19,74.17
T,2021-11-15,24.8
T,2021-11-16,24.66
T,2021-11-17,24.66
T,2021-11-18,24.39
T,2021-11-19,24.13
TAP,2021-11-15,48.83
TAP,2021-11-16,47.857
TAP,2021-11-17,47.351
TAP,2021-11-18,46.16
TAP,2021-11-19,45.555
TDG,2021-11-15,653.74
TDG,2021-11-16,647.09
TDG,2021-11-17,658.93
TDG,2021-11-18,660.61
TDG,2021-11-19,631.84
TDY,2021-11-15,443.84
TDY,2021-11-16,449.67
TDY,2021-11-17,451.21
TDY,2021-11-18,449.51
TDY,2021-11-19,444.22
TECH,2021-11-15,501.77
TECH,2021-11-16,504.49
TECH,2021-11-17,493.92
TECH,2021-11-18,495.14
TECH,2021-11-19,501.5
TEL,2021-11-15,163.735
TEL,2021-11-16,164.403
TEL,2021-11-17,165.55
TEL,2021-11-18,164.15
TEL,2021-11-19,165.25
TER,2021-11-15,148.071
TER,2021-11-16,151.139
TER,2021-11-17,151.509
TER,2021-11-18,150.749
TER,2021-11-19,151.169
TFC,2021-11-15,63.28
TFC,2021-11-16,63.55
TFC,2021-11-17,62.43
TFC,2021-11-18,61.87
TFC,2021-11-19,60.64
TFX,2021-11-15,338.14
TFX,2021-11-16,340.71
TFX,2021-11-17,339.52
TFX,2021-11-18,329.99
TFX,2021-11-19,318.83
TGT,2021-11-15,263.43
TGT,2021-11-16,266.39
TGT,2021-11-17,253.8
TGT,2021-11-18,252.05
TGT,2021-11-19,250.7
TJX,2021-11-15,69.32
TJX,2021-11-16,69.5
TJX,2021-11-17,73.55
TJX,2021-11-18,73.1
TJX,2021-11-19,71.02
TMO,2021-11-15,632.36
TMO,2021-11-16,641.48
TMO,2021-11-17,637.3
TMO,2021-11-18,637.63
TMO,2021-11-19,636.05
TMUS,2021-11-15,117.77
TMUS,2021-11-16,118.36
TMUS,2021-11-17,117.19
TMUS,2021-11-18,116.98
TMUS,2021-11-19,115.62
TPR,2021-11-15,44.611
TPR,2021-11-16,45.297
TPR,2021-11-17,44.899
TPR,2021-11-18,45.545
TPR,2021-11-19,45.694
TRMB,2021-11-15,87.31
TRMB,2021-11-16,89.28
TRMB,2021-11-17,88.65
TRMB,2021-11-18,87.8
TRMB,2021-11-19,88.65
TROW,2021-11-15,215.91
TROW,2021-11-16,215.14
TROW,2021-11-17,211.09
TROW,2021-11-18,209.97
TROW,2021-11-19,210.54
TRV,2021-11-15,158.06
TRV,2021-11-16,158.99
TRV,2021-11-17,156.42
TRV,2021-11-18,156.03
TRV,2021-11-19,152.53
TSCO,2021-11-15,222.384
TSCO,2021-11-16,228.56
TSCO,2021-11-17,225.817
TSCO,2021-11-18,228.71
TSCO,2021-11-19,230.56
TSLA,2021-11-15,1013.39
TSLA,2021-11-16,1054.73
TSLA,2021-11-17,1089.01
TSLA,2021-11-18,1096.38
TSLA,2021-11-19,1137.06
TSN,2021-11-15,83.637
TSN,2021-11-16,83.11
TSN,2021-11-17,82.126
TSN,2021-11-18,82.096
TSN,2021-11-19,81.052
TT,2021-11-15,190.532
TT,2021-11-16,193.014
TT,2021-11-17,193.403
TT,2021-11-18,192.974
TT,2021-11-19,195.366
TTWO,2021-11-15,177.6
TTWO,2021-11-16,179.69
TTWO,2021-11-17,177.04
TTWO,2021-11-18,174.0
TTWO,2021-11-19,170.5
TWTR,2021-11-15,52.95
TWTR,2021-11-16,52.11
TWTR,2021-11-17,50.61
TWTR,2021-11-18,48.6
TWTR,2021-11-19,48.4
TXN,2021-11-15,189.23
TXN,2021-11-16,188.52
TXN,2021-11-17,189.57
TXN,2021-11-18,193.47
TXN,2021-11-19,195.16
TXT,2021-11-15,76.57
TXT,2021-11-16,75.73
TXT,2021-11-17,75.42
TXT,2021-11-18,75.25
TXT,2021-11-19,75.34
TYL,2021-11-15,551.28
TYL,2021-11-16,552.14
TYL,2021-11-17,542.04
TYL,2021-11-18,540.99
TYL,2021-11-19,547.88
UA,2021-11-15,21.87
UA,2021-11-16,22.44
UA,2021-11-17,22.22
UA,2021-11-18,22.6
UA,2021-11-19,22.63
UAA,2021-11-15,25.84
UAA,2021-11-16,26.57
UAA,2021-11-17,26.27
UAA,2021-11-18,26.83
UAA,2021-11-19,26.96
UAL,2021-11-15,50.48
UAL,2021-11-16,49.2
UAL,2021-11-17,48.74
UAL,2021-11-18,47.43
UAL,2021-11-19,46.11
UDR,2021-11-15,56.94
UDR,2021-11-16,56.13
UDR,2021-11-17,56.32
UDR,2021-11-18,56.69
UDR,2021-11-19,56.15
UHS,2021-11-15,128.468
UHS,2021-11-16,128.468
UHS,2021-11-17,127.05
UHS,2021-11-18,125.622
UHS,2021-11-19,123.776
ULTA,2021-11-15,401.73
ULTA,2021-11-16,413.86
ULTA,2021-11-17,402.21
ULTA,2021-11-18,405.65
ULTA,2021-11-19,407.71
UNH,2021-11-15,449.334
UNH,2021-11-16,448.158
UNH,2021-11-17,447.491
UNH,2021-11-18,448.009
UNH,2021-11-19,438.57
UNP,2021-11-15,241.46
UNP,2021-11-16,241.48
UNP,2021-11-17,239.75
UNP,2021-11-18,240.24
UNP,2021-11-19,241.31
UPS,2021-11-15,210.48
UPS,2021-11-16,210.828
UPS,2021-11-17,206.828
UPS,2021-11-18,206.45
UPS,2021-11-19,208.47
URI,2021-11-15,384.29
URI,2021-11-16,381.67
URI,2021-11-17,379.73
URI,2021-11-18,377.87
URI,2021-11-19,375.26
USB,2021-11-15,60.46
USB,2021-11-16,60.52
USB,2021-11-17,59.32
USB,2021-11-18,58.65
USB,2021-11-19,57.59
V,2021-11-15,212.3
V,2021-11-16,215.18
V,2021-11-17,205.06
V,2021-11-18,203.33
V,2021-11-19,200.86
VFC,2021-11-15,77.26
VFC,2021-11-16,78.01
VFC,2021-11-17,76.51
VFC,2021-11-18,76.38
VFC,2021-11-19,75.99
VIAC,2021-11-15,35.78
VIAC,2021-11-16,35.15
VIAC,2021-11-17,35.08
VIAC,2021-11-18,34.23
VIAC,2021-11-19,33.66
VLO,2021-11-15,76.377
VLO,2021-11-16,76.96
VLO,2021-11-17,73.45
VLO,2021-11-18,72.96
VLO,2021-11-19,69.07
VMC,2021-11-15,199.94
VMC,2021-11-16,202.95
VMC,2021-11-17,202.03
VMC,2021-11-18,198.59
VMC,2021-11-19,196.15
VNO,2021-11-15,46.6
VNO,2021-11-16,45.27
VNO,2021-11-17,44.63
VNO,2021-11-18,45.3
VNO,2021-11-19,44.24
VRSK,2021-11-15,218.03
VRSK,2021-11-16,222.6
VRSK,2021-11-17,224.5
VRSK,2021-11-18,226.72
VRSK,2021-11-19,230.03
VRSN,2021-11-15,239.21
VRSN,2021-11-16,239.69
VRSN,2021-11-17,239.5
VRSN,2021-11-18,241.02
VRSN,2021-11-19,245.7
VRTX,2021-11-15,186.86
VRTX,2021-11-16,188.33
VRTX,2021-11-17,188.25
VRTX,2021-11-18,185.41
VRTX,2021-11-19,182.88
VTR,2021-11-15,54.37
VTR,2021-11-16,53.98
VTR,2021-11-17,53.98
VTR,2021-11-18,53.29
VTR,2021-11-19,51.35
VTRS,2021-11-15,13.9
VTRS,2021-11-16,13.88
VTRS,2021-11-17,13.65
VTRS,2021-11-18,13.39
VTRS,2021-11-19,13.08
VZ,2021-11-15,52.4
VZ,2021-11-16,52.06
VZ,2021-11-17,51.73
VZ,2021-11-18,51.24
VZ,2021-11-19,50.86
WAB,2021-11-15,95.91
WAB,2021-11-16,95.71
WAB,2021-11-17,95.16
WAB,2021-11-18,94.57
WAB,2021-11-19,95.36
WAT,2021-11-15,345.64
WAT,2021-11-16,349.01
WAT,2021-11-17,343.23
WAT,2021-11-18,342.36
WAT,2021-11-19,349.71
WBA,2021-11-15,49.22
WBA,2021-11-16,48.57
WBA,2021-11-17,47.81
WBA,2021-11-18,47.82
WBA,2021-11-19,46.98
WDC,2021-11-15,58.93
WDC,2021-11-16,58.48
WDC,2021-11-17,56.49
WDC,2021-11-18,55.7
WDC,2021-11-19,56.02
WEC,2021-11-15,90.55
WEC,2021-11-16,90.16
WEC,2021-11-17,90.8
WEC,2021-11-18,90.13
WEC,2021-11-19,90.52
WELL,2021-11-15,84.23
WELL,2021-11-16,84.0
WELL,2021-11-17,86.22
WELL,2021-11-18,86.15
WELL,2021-11-19,84.19
WFC,2021-11-15,51.08
WFC,2021-11-16,50.37
WFC,2021-11-17,49.84
WFC,2021-11-18,49.9
WFC,2021-11-19,48.82
WHR,2021-11-15,233.071
WHR,2021-11-16,233.806
WHR,2021-11-17,231.52
WHR,2021-11-18,229.61
WHR,2021-11-19,229.29
WLTW,2021-11-15,229.36
WLTW,2021-11-16,230.72
WLTW,2021-11-17,229.7
WLTW,2021-11-18,228.44
WLTW,2021-11-19,232.8
WM,2021-11-15,162.416
WM,2021-11-16,164.04
WM,2021-11-17,164.817
WM,2021-11-18,163.901
WM,2021-11-19,162.805
WMB,2021-11-15,28.61
WMB,2021-11-16,28.22
WMB,2021-11-17,28.21
WMB,2021-11-18,27.97
WMB,2021-11-19,27.42
WMT,2021-11-15,146.91
WMT,2021-11-16,143.17
WMT,2021-11-17,141.94
WMT,2021-11-18,143.16
WMT,2021-11-19,142.39
WRB,2021-11-15,79.665
WRB,2021-11-16,79.931
WRB,2021-11-17,80.473
WRB,2021-11-18,80.69
WRB,2021-11-19,79.123
WRK,2021-11-15,49.13
WRK,2021-11-16,49.19
WRK,2021-11-17,49.01
WRK,2021-11-18,48.0
WRK,2021-11-19,46.77
WST,2021-11-15,422.46
WST,2021-11-16,442.23
WST,2021-11-17,444.66
WST,2021-11-18,449.36
WST,2021-11-19,448.45
WU,2021-11-15,17.83
WU,2021-11-16,17.43
WU,2021-11-17,17.09
WU,2021-11-18,16.85
WU,2021-11-19,16.65
WY,2021-11-15,37.241
WY,2021-11-16,38.187
WY,2021-11-17,38.346
WY,2021-11-18,37.769
WY,2021-11-19,37.868
WYNN,2021-11-15,98.05
WYNN,2021-11-16,97.68
WYNN,2021-11-17,95.0
WYNN,2021-11-18,90.48
WYNN,2021-11-19,90.71
XEL,2021-11-15,64.31
XEL,2021-11-16,64.11
XEL,2021-11-17,64.97
XEL,2021-11-18,64.33
XEL,2021-11-19,65.1
XLNX,2021-11-15,215.27
XLNX,2021-11-16,219.02
XLNX,2021-11-17,216.18
XLNX,2021-11-18,220.57
XLNX,2021-11-19,220.87
XOM,2021-11-15,64.37
XOM,2021-11-16,65.02
XOM,2021-11-17,64.31
XOM,2021-11-18,63.61
XOM,2021-11-19,60.67
XRAY,2021-11-15,54.96
XRAY,2021-11-16,54.7
XRAY,2021-11-17,54.19
XRAY,2021-11-18,53.57
XRAY,2021-11-19,52.69
XYL,2021-11-15,129.189
XYL,2021-11-16,130.566
XYL,2021-11-17,129.878
XYL,2021-11-18,129.958
XYL,2021-11-19,128.82
YUM,2021-11-15,126.09
YUM,2021-11-16,126.568
YUM,2021-11-17,127.046
YUM,2021-11-18,126.508
YUM,2021-11-19,126.459
ZBH,2021-11-15,131.13
ZBH,2021-11-16,131.76
ZBH,2021-11-17,131.08
ZBH,2021-11-18,128.89
ZBH,2021-11-19,128.81
ZBRA,2021-11-15,590.76
ZBRA,2021-11-16,605.0
ZBRA,2021-11-17,605.83
ZBRA,2021-11-18,606.96
ZBRA,2021-11-19,596.75
ZION,2021-11-15,66.35
ZION,2021-11-16,66.44
ZION,2021-11-17,66.29
ZION,2021-11-18,66.22
ZION,2021-11-19,65.41
ZTS,2021-11-15,216.06
ZTS,2021-11-16,220.18
ZTS,2021-11-17,221.87
ZTS,2021-11-18,225.54
ZTS,2021-11-19,226.43
